"fn","n","p","replicate","seed","seconds","error"
"HorseTrees",1000,100,49,4903026,1.5844578742981,NA
"BART::mc.abart",1000,100,49,4903026,17.7668199539185,NA
"SurvivalBART",1000,100,50,5003026,1.74586796760559,NA
"SurvivalDART",1000,100,50,5003026,1.13167309761047,NA
"HorseTrees",1000,100,50,5003026,1.02768206596375,NA
"BART::mc.abart",1000,100,50,5003026,10.2748470306396,NA
"SurvivalBART",1000,100,51,5103026,1.40151691436768,NA
"SurvivalDART",1000,100,51,5103026,1.30732893943787,NA
"HorseTrees",1000,100,51,5103026,1.37389898300171,NA
"BART::mc.abart",1000,100,51,5103026,15.039470911026,NA
"SurvivalBART",1000,100,52,5203026,1.18358206748962,NA
"SurvivalDART",1000,100,52,5203026,1.08610391616821,NA
"HorseTrees",1000,100,52,5203026,0.9286789894104,NA
"BART::mc.abart",1000,100,52,5203026,8.54877495765686,NA
"SurvivalBART",1000,100,53,5303026,1.33271408081055,NA
"SurvivalDART",1000,100,53,5303026,1.2094419002533,NA
"HorseTrees",1000,100,53,5303026,1.0457808971405,NA
"BART::mc.abart",1000,100,53,5303026,7.15893793106079,NA
"SurvivalBART",1000,100,54,5403026,1.36240720748901,NA
"SurvivalDART",1000,100,54,5403026,1.39278984069824,NA
"HorseTrees",1000,100,54,5403026,1.30239200592041,NA
"BART::mc.abart",1000,100,54,5403026,8.53649401664734,NA
"SurvivalBART",1000,100,55,5503026,1.21114301681519,NA
"SurvivalDART",1000,100,55,5503026,1.15093088150024,NA
"HorseTrees",1000,100,55,5503026,0.997911930084229,NA
"BART::mc.abart",1000,100,55,5503026,9.86712121963501,NA
"SurvivalBART",1000,100,56,5603026,1.37730884552002,NA
"SurvivalDART",1000,100,56,5603026,1.24481606483459,NA
"HorseTrees",1000,100,56,5603026,1.40600895881653,NA
"BART::mc.abart",1000,100,56,5603026,7.28661179542542,NA
"SurvivalBART",1000,100,57,5703026,1.2585608959198,NA
"SurvivalDART",1000,100,57,5703026,1.19290399551392,NA
"HorseTrees",1000,100,57,5703026,1.05205893516541,NA
"BART::mc.abart",1000,100,57,5703026,7.3149938583374,NA
"SurvivalBART",1000,100,58,5803026,1.20020818710327,NA
"SurvivalDART",1000,100,58,5803026,1.1597638130188,NA
"HorseTrees",1000,100,58,5803026,0.990589141845703,NA
"BART::mc.abart",1000,100,58,5803026,6.91960215568542,NA
"SurvivalBART",1000,100,59,5903026,1.08468699455261,NA
"SurvivalDART",1000,100,59,5903026,1.08640289306641,NA
"HorseTrees",1000,100,59,5903026,1.19346618652344,NA
"BART::mc.abart",1000,100,59,5903026,5.84220004081726,NA
"SurvivalBART",1000,100,60,6003026,1.12166786193848,NA
"SurvivalDART",1000,100,60,6003026,1.16104316711426,NA
"HorseTrees",1000,100,60,6003026,0.94071102142334,NA
"BART::mc.abart",1000,100,60,6003026,6.57371306419373,NA
"SurvivalBART",1000,100,61,6103026,1.46501302719116,NA
"SurvivalDART",1000,100,61,6103026,1.74126791954041,NA
"HorseTrees",1000,100,61,6103026,1.87882709503174,NA
"BART::mc.abart",1000,100,61,6103026,9.38625597953796,NA
"SurvivalBART",1000,100,62,6203026,2.98668098449707,NA
"SurvivalDART",1000,100,62,6203026,1.68421602249146,NA
"HorseTrees",1000,100,62,6203026,1.52323794364929,NA
"BART::mc.abart",1000,100,62,6203026,27.0762529373169,NA
"SurvivalBART",1000,100,63,6303026,1.42884802818298,NA
"SurvivalDART",1000,100,63,6303026,1.2442729473114,NA
"HorseTrees",1000,100,63,6303026,1.08069705963135,NA
"BART::mc.abart",1000,100,63,6303026,6.66911888122559,NA
"SurvivalBART",1000,100,64,6403026,1.32028007507324,NA
"SurvivalDART",1000,100,64,6403026,1.1312952041626,NA
"HorseTrees",1000,100,64,6403026,0.88468599319458,NA
"BART::mc.abart",1000,100,64,6403026,4.79629802703857,NA
"SurvivalBART",1000,100,65,6503026,1.17938590049744,NA
"SurvivalDART",1000,100,65,6503026,1.11002492904663,NA
"HorseTrees",1000,100,65,6503026,0.915467977523804,NA
"BART::mc.abart",1000,100,65,6503026,5.8609049320221,NA
"SurvivalBART",1000,100,66,6603026,1.11051487922668,NA
"SurvivalDART",1000,100,66,6603026,1.0182991027832,NA
"HorseTrees",1000,100,66,6603026,0.964906930923462,NA
"BART::mc.abart",1000,100,66,6603026,5.92934584617615,NA
"SurvivalBART",1000,100,67,6703026,1.35764598846436,NA
"SurvivalDART",1000,100,67,6703026,1.08150601387024,NA
"HorseTrees",1000,100,67,6703026,0.933007955551147,NA
"BART::mc.abart",1000,100,67,6703026,6.15957808494568,NA
"SurvivalBART",1000,100,68,6803026,1.53377199172974,NA
"SurvivalDART",1000,100,68,6803026,1.13474702835083,NA
"HorseTrees",1000,100,68,6803026,0.979937076568604,NA
"BART::mc.abart",1000,100,68,6803026,9.2438440322876,NA
"SurvivalBART",1000,100,69,6903026,1.19241881370544,NA
"SurvivalDART",1000,100,69,6903026,1.1404972076416,NA
"HorseTrees",1000,100,69,6903026,1.05930781364441,NA
"BART::mc.abart",1000,100,69,6903026,6.49845719337463,NA
"SurvivalBART",1000,100,70,7003026,1.22410011291504,NA
"SurvivalDART",1000,100,70,7003026,1.07990908622742,NA
"HorseTrees",1000,100,70,7003026,1.17177891731262,NA
"BART::mc.abart",1000,100,70,7003026,6.32478499412537,NA
"SurvivalBART",1000,100,71,7103026,2.63413286209106,NA
"SurvivalDART",1000,100,71,7103026,1.85682606697083,NA
"HorseTrees",1000,100,71,7103026,1.56569886207581,NA
"BART::mc.abart",1000,100,71,7103026,10.4051389694214,NA
"SurvivalBART",1000,100,72,7203026,1.4021589756012,NA
"SurvivalDART",1000,100,72,7203026,1.18813896179199,NA
"HorseTrees",1000,100,72,7203026,0.984049081802368,NA
"BART::mc.abart",1000,100,72,7203026,6.51990509033203,NA
"SurvivalBART",1000,100,73,7303026,1.39971303939819,NA
"SurvivalDART",1000,100,73,7303026,1.16077589988708,NA
"HorseTrees",1000,100,73,7303026,0.998824119567871,NA
"BART::mc.abart",1000,100,73,7303026,7.14734601974487,NA
"SurvivalBART",1000,100,74,7403026,1.20599102973938,NA
"SurvivalDART",1000,100,74,7403026,1.09920501708984,NA
"HorseTrees",1000,100,74,7403026,0.915640115737915,NA
"BART::mc.abart",1000,100,74,7403026,5.7330539226532,NA
"SurvivalBART",1000,100,75,7503026,1.13639283180237,NA
"SurvivalDART",1000,100,75,7503026,1.05918192863464,NA
"HorseTrees",1000,100,75,7503026,0.947855949401855,NA
"BART::mc.abart",1000,100,75,7503026,6.22359108924866,NA
"SurvivalBART",1000,100,76,7603026,1.05892014503479,NA
"SurvivalDART",1000,100,76,7603026,1.14298105239868,NA
"HorseTrees",1000,100,76,7603026,1.05648493766785,NA
"BART::mc.abart",1000,100,76,7603026,5.71446299552917,NA
"SurvivalBART",1000,100,77,7703026,0.961595058441162,NA
"SurvivalDART",1000,100,77,7703026,1.07940888404846,NA
"HorseTrees",1000,100,77,7703026,1.09494686126709,NA
"BART::mc.abart",1000,100,77,7703026,7.15469789505005,NA
"SurvivalBART",1000,100,78,7803026,1.1668062210083,NA
"SurvivalDART",1000,100,78,7803026,1.11320209503174,NA
"HorseTrees",1000,100,78,7803026,0.995413780212402,NA
"BART::mc.abart",1000,100,78,7803026,7.39257907867432,NA
"SurvivalBART",1000,100,79,7903026,1.45542883872986,NA
"SurvivalDART",1000,100,79,7903026,1.24370193481445,NA
"HorseTrees",1000,100,79,7903026,1.01076102256775,NA
"BART::mc.abart",1000,100,79,7903026,7.37622499465942,NA
"SurvivalBART",1000,100,80,8003026,1.00153517723083,NA
"SurvivalDART",1000,100,80,8003026,1.04368996620178,NA
"HorseTrees",1000,100,80,8003026,1.04320693016052,NA
"BART::mc.abart",1000,100,80,8003026,5.53423094749451,NA
"SurvivalBART",1000,100,81,8103026,1.16652083396912,NA
"SurvivalDART",1000,100,81,8103026,1.07577419281006,NA
"HorseTrees",1000,100,81,8103026,0.911938905715942,NA
"BART::mc.abart",1000,100,81,8103026,5.90936613082886,NA
"SurvivalBART",1000,100,82,8203026,1.33154320716858,NA
"SurvivalDART",1000,100,82,8203026,1.16688394546509,NA
"HorseTrees",1000,100,82,8203026,0.984821081161499,NA
"BART::mc.abart",1000,100,82,8203026,6.10214996337891,NA
"SurvivalBART",1000,100,83,8303026,1.2449049949646,NA
"SurvivalDART",1000,100,83,8303026,1.11310410499573,NA
"HorseTrees",1000,100,83,8303026,0.905425071716309,NA
"BART::mc.abart",1000,100,83,8303026,4.78594589233398,NA
"SurvivalBART",1000,100,84,8403026,1.25429892539978,NA
"SurvivalDART",1000,100,84,8403026,1.08964586257935,NA
"HorseTrees",1000,100,84,8403026,0.973505973815918,NA
"BART::mc.abart",1000,100,84,8403026,7.20313096046448,NA
"SurvivalBART",1000,100,85,8503026,1.44629979133606,NA
"SurvivalDART",1000,100,85,8503026,1.21364593505859,NA
"HorseTrees",1000,100,85,8503026,0.996422052383423,NA
"BART::mc.abart",1000,100,85,8503026,6.97987389564514,NA
"SurvivalBART",1000,100,86,8603026,1.10278797149658,NA
"SurvivalDART",1000,100,86,8603026,0.972381830215454,NA
"HorseTrees",1000,100,86,8603026,0.957741022109985,NA
"BART::mc.abart",1000,100,86,8603026,5.95541000366211,NA
"SurvivalBART",1000,100,87,8703026,1.25262808799744,NA
"SurvivalDART",1000,100,87,8703026,1.1032440662384,NA
"HorseTrees",1000,100,87,8703026,0.898591995239258,NA
"BART::mc.abart",1000,100,87,8703026,5.86714911460876,NA
"SurvivalBART",1000,100,88,8803026,1.20444798469543,NA
"SurvivalDART",1000,100,88,8803026,1.02997303009033,NA
"HorseTrees",1000,100,88,8803026,0.845059156417847,NA
"BART::mc.abart",1000,100,88,8803026,5.87879395484924,NA
"SurvivalBART",1000,100,89,8903026,1.74997997283936,NA
"SurvivalDART",1000,100,89,8903026,1.17142701148987,NA
"HorseTrees",1000,100,89,8903026,1.05374503135681,NA
"BART::mc.abart",1000,100,89,8903026,7.65481090545654,NA
"SurvivalBART",1000,100,90,9003026,1.64582014083862,NA
"SurvivalDART",1000,100,90,9003026,1.21899819374084,NA
"HorseTrees",1000,100,90,9003026,1.02702307701111,NA
"BART::mc.abart",1000,100,90,9003026,7.59241199493408,NA
"SurvivalBART",1000,100,91,9103026,1.61672902107239,NA
"SurvivalDART",1000,100,91,9103026,1.20953893661499,NA
"HorseTrees",1000,100,91,9103026,1.02659296989441,NA
"BART::mc.abart",1000,100,91,9103026,12.9283530712128,NA
"SurvivalBART",1000,100,92,9203026,1.35156106948853,NA
"SurvivalDART",1000,100,92,9203026,1.25717997550964,NA
"HorseTrees",1000,100,92,9203026,1.23775410652161,NA
"BART::mc.abart",1000,100,92,9203026,7.30415797233582,NA
"SurvivalBART",1000,100,93,9303026,1.39266800880432,NA
"SurvivalDART",1000,100,93,9303026,1.18521595001221,NA
"HorseTrees",1000,100,93,9303026,1.05107522010803,NA
"BART::mc.abart",1000,100,93,9303026,8.71570801734924,NA
"SurvivalBART",1000,100,94,9403026,1.59409499168396,NA
"SurvivalDART",1000,100,94,9403026,1.35616993904114,NA
"HorseTrees",1000,100,94,9403026,1.25101184844971,NA
"BART::mc.abart",1000,100,94,9403026,7.93866801261902,NA
"SurvivalBART",1000,100,95,9503026,1.37021803855896,NA
"SurvivalDART",1000,100,95,9503026,1.20839405059814,NA
"HorseTrees",1000,100,95,9503026,1.00097894668579,NA
"BART::mc.abart",1000,100,95,9503026,9.95327401161194,NA
"SurvivalBART",1000,100,96,9603026,1.33497405052185,NA
"SurvivalDART",1000,100,96,9603026,1.43595600128174,NA
"HorseTrees",1000,100,96,9603026,1.64461803436279,NA
"BART::mc.abart",1000,100,96,9603026,6.79768204689026,NA
"SurvivalBART",1000,100,97,9703026,1.23067712783813,NA
"SurvivalDART",1000,100,97,9703026,1.20054697990417,NA
"HorseTrees",1000,100,97,9703026,1.11507797241211,NA
"BART::mc.abart",1000,100,97,9703026,7.13289213180542,NA
"SurvivalBART",1000,100,98,9803026,1.25155591964722,NA
"SurvivalDART",1000,100,98,9803026,1.15772414207458,NA
"HorseTrees",1000,100,98,9803026,1.18227505683899,NA
"BART::mc.abart",1000,100,98,9803026,6.49929213523865,NA
"SurvivalBART",1000,100,99,9903026,1.21967887878418,NA
"SurvivalDART",1000,100,99,9903026,1.22295999526978,NA
"HorseTrees",1000,100,99,9903026,1.32619905471802,NA
"BART::mc.abart",1000,100,99,9903026,9.24461507797241,NA
"SurvivalBART",1000,100,100,10003026,1.1637659072876,NA
"SurvivalDART",1000,100,100,10003026,1.16555309295654,NA
"HorseTrees",1000,100,100,10003026,1.01654505729675,NA
"BART::mc.abart",1000,100,100,10003026,8.07724189758301,NA
"SurvivalBART",2000,100,1,104026,2.75144505500793,NA
"SurvivalDART",2000,100,1,104026,2.1903829574585,NA
"HorseTrees",2000,100,1,104026,1.97650599479675,NA
"BART::mc.abart",2000,100,1,104026,19.4952759742737,NA
"SurvivalBART",2000,100,2,204026,2.0305700302124,NA
"SurvivalDART",2000,100,2,204026,2.26261901855469,NA
"HorseTrees",2000,100,2,204026,2.2106659412384,NA
"BART::mc.abart",2000,100,2,204026,18.6743919849396,NA
"SurvivalBART",2000,100,3,304026,2.22573399543762,NA
"SurvivalDART",2000,100,3,304026,2.00410604476929,NA
"HorseTrees",2000,100,3,304026,2.00672316551208,NA
"BART::mc.abart",2000,100,3,304026,11.9443848133087,NA
"SurvivalBART",2000,100,4,404026,1.94251298904419,NA
"SurvivalDART",2000,100,4,404026,1.86025619506836,NA
"HorseTrees",2000,100,4,404026,1.7503969669342,NA
"BART::mc.abart",2000,100,4,404026,11.3743860721588,NA
"SurvivalBART",2000,100,5,504026,1.92628788948059,NA
"SurvivalDART",2000,100,5,504026,1.81233406066895,NA
"HorseTrees",2000,100,5,504026,1.71268510818481,NA
"BART::mc.abart",2000,100,5,504026,12.8490989208221,NA
"SurvivalBART",2000,100,6,604026,1.93830895423889,NA
"SurvivalDART",2000,100,6,604026,1.9637279510498,NA
"HorseTrees",2000,100,6,604026,1.61760997772217,NA
"BART::mc.abart",2000,100,6,604026,14.8486449718475,NA
"SurvivalBART",2000,100,7,704026,2.14029121398926,NA
"SurvivalDART",2000,100,7,704026,2.04533982276917,NA
"HorseTrees",2000,100,7,704026,1.77850008010864,NA
"BART::mc.abart",2000,100,7,704026,12.3595740795135,NA
"SurvivalBART",2000,100,8,804026,2.15534591674805,NA
"SurvivalDART",2000,100,8,804026,1.87872290611267,NA
"HorseTrees",2000,100,8,804026,1.92954897880554,NA
"BART::mc.abart",2000,100,8,804026,13.4354228973389,NA
"SurvivalBART",2000,100,9,904026,1.77754807472229,NA
"SurvivalDART",2000,100,9,904026,1.82682299613953,NA
"HorseTrees",2000,100,9,904026,1.94763493537903,NA
"BART::mc.abart",2000,100,9,904026,12.3129699230194,NA
"SurvivalBART",2000,100,10,1004026,1.88085293769836,NA
"SurvivalDART",2000,100,10,1004026,2.33682608604431,NA
"HorseTrees",2000,100,10,1004026,1.80469608306885,NA
"BART::mc.abart",2000,100,10,1004026,12.4471518993378,NA
"SurvivalBART",2000,100,11,1104026,1.8410918712616,NA
"SurvivalDART",2000,100,11,1104026,2.30781292915344,NA
"HorseTrees",2000,100,11,1104026,2.27656412124634,NA
"BART::mc.abart",2000,100,11,1104026,12.2213160991669,NA
"SurvivalBART",2000,100,12,1204026,1.85828113555908,NA
"SurvivalDART",2000,100,12,1204026,1.9904088973999,NA
"HorseTrees",2000,100,12,1204026,1.61474299430847,NA
"BART::mc.abart",2000,100,12,1204026,11.7780389785767,NA
"SurvivalBART",2000,100,13,1304026,1.88321805000305,NA
"SurvivalDART",2000,100,13,1304026,1.97611093521118,NA
"HorseTrees",2000,100,13,1304026,1.66727614402771,NA
"BART::mc.abart",2000,100,13,1304026,11.555230140686,NA
"SurvivalBART",2000,100,14,1404026,1.84146904945374,NA
"SurvivalDART",2000,100,14,1404026,1.91490793228149,NA
"HorseTrees",2000,100,14,1404026,2.25094103813171,NA
"BART::mc.abart",2000,100,14,1404026,18.9831988811493,NA
"SurvivalBART",2000,100,15,1504026,3.07871198654175,NA
"SurvivalDART",2000,100,15,1504026,2.49889802932739,NA
"HorseTrees",2000,100,15,1504026,2.1350839138031,NA
"BART::mc.abart",2000,100,15,1504026,18.9280099868774,NA
"SurvivalBART",2000,100,16,1604026,1.89587378501892,NA
"SurvivalDART",2000,100,16,1604026,2.02584290504456,NA
"HorseTrees",2000,100,16,1604026,1.78669786453247,NA
"BART::mc.abart",2000,100,16,1604026,12.9229230880737,NA
"SurvivalBART",2000,100,17,1704026,2.77255487442017,NA
"SurvivalDART",2000,100,17,1704026,2.41059803962708,NA
"HorseTrees",2000,100,17,1704026,2.08732485771179,NA
"BART::mc.abart",2000,100,17,1704026,13.8996500968933,NA
"SurvivalBART",2000,100,18,1804026,2.31116008758545,NA
"SurvivalDART",2000,100,18,1804026,2.65768790245056,NA
"HorseTrees",2000,100,18,1804026,2.0992648601532,NA
"BART::mc.abart",2000,100,18,1804026,12.613077878952,NA
"SurvivalBART",2000,100,19,1904026,1.92725896835327,NA
"SurvivalDART",2000,100,19,1904026,2.72851395606995,NA
"HorseTrees",2000,100,19,1904026,3.53699707984924,NA
"BART::mc.abart",2000,100,19,1904026,24.4413299560547,NA
"SurvivalBART",2000,100,20,2004026,2.11416602134705,NA
"SurvivalDART",2000,100,20,2004026,1.87759494781494,NA
"HorseTrees",2000,100,20,2004026,1.93183994293213,NA
"BART::mc.abart",2000,100,20,2004026,22.4653408527374,NA
"SurvivalBART",2000,100,21,2104026,2.56751084327698,NA
"SurvivalDART",2000,100,21,2104026,2.27680492401123,NA
"HorseTrees",2000,100,21,2104026,2.15657711029053,NA
"BART::mc.abart",2000,100,21,2104026,14.4293031692505,NA
"SurvivalBART",2000,100,22,2204026,2.01628804206848,NA
"SurvivalDART",2000,100,22,2204026,2.13325881958008,NA
"HorseTrees",2000,100,22,2204026,1.79726791381836,NA
"BART::mc.abart",2000,100,22,2204026,15.6527769565582,NA
"SurvivalBART",2000,100,23,2304026,2.35007405281067,NA
"SurvivalDART",2000,100,23,2304026,2.17268800735474,NA
"HorseTrees",2000,100,23,2304026,1.72406697273254,NA
"BART::mc.abart",2000,100,23,2304026,12.8787519931793,NA
"SurvivalBART",2000,100,24,2404026,1.73988795280457,NA
"SurvivalDART",2000,100,24,2404026,1.83098387718201,NA
"HorseTrees",2000,100,24,2404026,1.73405694961548,NA
"BART::mc.abart",2000,100,24,2404026,15.3504691123962,NA
"SurvivalBART",2000,100,25,2504026,2.08072686195374,NA
"SurvivalDART",2000,100,25,2504026,2.49442005157471,NA
"HorseTrees",2000,100,25,2504026,2.36337399482727,NA
"BART::mc.abart",2000,100,25,2504026,12.7173540592194,NA
"SurvivalBART",2000,100,26,2604026,2.59109592437744,NA
"SurvivalDART",2000,100,26,2604026,2.12986397743225,NA
"HorseTrees",2000,100,26,2604026,2.25835490226746,NA
"BART::mc.abart",2000,100,26,2604026,17.3346939086914,NA
"SurvivalBART",2000,100,27,2704026,1.83734893798828,NA
"SurvivalDART",2000,100,27,2704026,2.03908014297485,NA
"HorseTrees",2000,100,27,2704026,1.7972400188446,NA
"BART::mc.abart",2000,100,27,2704026,21.4834220409393,NA
"SurvivalBART",2000,100,28,2804026,2.29842901229858,NA
"SurvivalDART",2000,100,28,2804026,2.2152590751648,NA
"HorseTrees",2000,100,28,2804026,1.92748093605042,NA
"BART::mc.abart",2000,100,28,2804026,15.0587999820709,NA
"SurvivalBART",2000,100,29,2904026,2.29148507118225,NA
"SurvivalDART",2000,100,29,2904026,2.91198992729187,NA
"HorseTrees",2000,100,29,2904026,2.07568216323853,NA
"BART::mc.abart",2000,100,29,2904026,21.0916590690613,NA
"SurvivalBART",2000,100,30,3004026,2.13327383995056,NA
"SurvivalDART",2000,100,30,3004026,2.60977911949158,NA
"HorseTrees",2000,100,30,3004026,2.20061206817627,NA
"BART::mc.abart",2000,100,30,3004026,14.0097420215607,NA
"SurvivalBART",2000,100,31,3104026,2.1613187789917,NA
"SurvivalDART",2000,100,31,3104026,1.98913788795471,NA
"HorseTrees",2000,100,31,3104026,1.70117783546448,NA
"BART::mc.abart",2000,100,31,3104026,11.8785121440887,NA
"SurvivalBART",2000,100,32,3204026,2.05370616912842,NA
"SurvivalDART",2000,100,32,3204026,1.92280793190002,NA
"HorseTrees",2000,100,32,3204026,1.71963095664978,NA
"BART::mc.abart",2000,100,32,3204026,20.5619518756866,NA
"SurvivalBART",2000,100,33,3304026,1.75543594360352,NA
"SurvivalDART",2000,100,33,3304026,1.92332816123962,NA
"HorseTrees",2000,100,33,3304026,1.80704283714294,NA
"BART::mc.abart",2000,100,33,3304026,14.2582700252533,NA
"SurvivalBART",2000,100,34,3404026,2.4363260269165,NA
"SurvivalDART",2000,100,34,3404026,2.82015895843506,NA
"HorseTrees",2000,100,34,3404026,1.78017902374268,NA
"BART::mc.abart",2000,100,34,3404026,13.4118070602417,NA
"SurvivalBART",2000,100,35,3504026,2.47966718673706,NA
"SurvivalDART",2000,100,35,3504026,2.11351203918457,NA
"HorseTrees",2000,100,35,3504026,2.44310283660889,NA
"BART::mc.abart",2000,100,35,3504026,20.994166135788,NA
"SurvivalBART",2000,100,36,3604026,2.19164299964905,NA
"SurvivalDART",2000,100,36,3604026,2.04080200195312,NA
"HorseTrees",2000,100,36,3604026,1.9289059638977,NA
"BART::mc.abart",2000,100,36,3604026,14.218808889389,NA
"SurvivalBART",2000,100,37,3704026,2.36898398399353,NA
"SurvivalDART",2000,100,37,3704026,2.47916698455811,NA
"HorseTrees",2000,100,37,3704026,2.51300096511841,NA
"BART::mc.abart",2000,100,37,3704026,14.8359808921814,NA
"SurvivalBART",2000,100,38,3804026,2.36622714996338,NA
"SurvivalDART",2000,100,38,3804026,2.83646202087402,NA
"HorseTrees",2000,100,38,3804026,2.66262006759644,NA
"BART::mc.abart",2000,100,38,3804026,19.8133010864258,NA
"SurvivalBART",2000,100,39,3904026,2.18269896507263,NA
"SurvivalDART",2000,100,39,3904026,2.41193509101868,NA
"HorseTrees",2000,100,39,3904026,2.23706817626953,NA
"BART::mc.abart",2000,100,39,3904026,18.3675479888916,NA
"SurvivalBART",2000,100,40,4004026,2.3687310218811,NA
"SurvivalDART",2000,100,40,4004026,2.2294180393219,NA
"HorseTrees",2000,100,40,4004026,1.80343103408813,NA
"BART::mc.abart",2000,100,40,4004026,17.6955859661102,NA
"SurvivalBART",2000,100,41,4104026,2.61159992218018,NA
"SurvivalDART",2000,100,41,4104026,2.41551399230957,NA
"HorseTrees",2000,100,41,4104026,2.24664378166199,NA
"BART::mc.abart",2000,100,41,4104026,17.6308698654175,NA
"SurvivalBART",2000,100,42,4204026,2.25938105583191,NA
"SurvivalDART",2000,100,42,4204026,2.16387605667114,NA
"HorseTrees",2000,100,42,4204026,1.94168305397034,NA
"BART::mc.abart",2000,100,42,4204026,12.9740798473358,NA
"SurvivalBART",2000,100,43,4304026,2.12552309036255,NA
"SurvivalDART",2000,100,43,4304026,1.83757591247559,NA
"HorseTrees",2000,100,43,4304026,1.82984399795532,NA
"BART::mc.abart",2000,100,43,4304026,11.8051290512085,NA
"SurvivalBART",2000,100,44,4404026,2.15785503387451,NA
"SurvivalDART",2000,100,44,4404026,1.88568592071533,NA
"HorseTrees",2000,100,44,4404026,1.82668900489807,NA
"BART::mc.abart",2000,100,44,4404026,15.5408978462219,NA
"SurvivalBART",2000,100,45,4504026,1.87770390510559,NA
"SurvivalDART",2000,100,45,4504026,1.86800098419189,NA
"HorseTrees",2000,100,45,4504026,1.61396312713623,NA
"BART::mc.abart",2000,100,45,4504026,10.7794580459595,NA
"SurvivalBART",2000,100,46,4604026,1.94562888145447,NA
"SurvivalDART",2000,100,46,4604026,1.83569478988647,NA
"HorseTrees",2000,100,46,4604026,1.61503505706787,NA
"BART::mc.abart",2000,100,46,4604026,13.5638229846954,NA
"SurvivalBART",2000,100,47,4704026,1.99843907356262,NA
"SurvivalDART",2000,100,47,4704026,1.88797807693481,NA
"HorseTrees",2000,100,47,4704026,1.70644092559814,NA
"BART::mc.abart",2000,100,47,4704026,34.8166749477386,NA
"SurvivalBART",2000,100,48,4804026,2.43777179718018,NA
"SurvivalDART",2000,100,48,4804026,2.5154299736023,NA
"HorseTrees",2000,100,48,4804026,2.08416199684143,NA
"BART::mc.abart",2000,100,48,4804026,15.1087031364441,NA
"SurvivalBART",2000,100,49,4904026,2.38530397415161,NA
"SurvivalDART",2000,100,49,4904026,2.50810408592224,NA
"HorseTrees",2000,100,49,4904026,2.71772599220276,NA
"BART::mc.abart",2000,100,49,4904026,14.0309400558472,NA
"SurvivalBART",2000,100,50,5004026,1.8520040512085,NA
"SurvivalDART",2000,100,50,5004026,2.00267100334167,NA
"HorseTrees",2000,100,50,5004026,1.69445991516113,NA
"BART::mc.abart",2000,100,50,5004026,12.8003511428833,NA
"SurvivalBART",2000,100,51,5104026,2.26144003868103,NA
"SurvivalDART",2000,100,51,5104026,1.95290803909302,NA
"HorseTrees",2000,100,51,5104026,2.0696439743042,NA
"BART::mc.abart",2000,100,51,5104026,14.1754550933838,NA
"SurvivalBART",2000,100,52,5204026,1.8979480266571,NA
"SurvivalDART",2000,100,52,5204026,1.75896382331848,NA
"HorseTrees",2000,100,52,5204026,1.67210698127747,NA
"BART::mc.abart",2000,100,52,5204026,10.4313960075378,NA
"SurvivalBART",2000,100,53,5304026,2.07266116142273,NA
"SurvivalDART",2000,100,53,5304026,1.82438087463379,NA
"HorseTrees",2000,100,53,5304026,1.74504709243774,NA
"BART::mc.abart",2000,100,53,5304026,12.5258710384369,NA
"SurvivalBART",2000,100,54,5404026,1.80605006217957,NA
"SurvivalDART",2000,100,54,5404026,1.81891107559204,NA
"HorseTrees",2000,100,54,5404026,1.58043694496155,NA
"BART::mc.abart",2000,100,54,5404026,9.38600897789001,NA
"SurvivalBART",2000,100,55,5504026,1.98128509521484,NA
"SurvivalDART",2000,100,55,5504026,1.89950299263,NA
"HorseTrees",2000,100,55,5504026,1.60517621040344,NA
"BART::mc.abart",2000,100,55,5504026,12.3183801174164,NA
"SurvivalBART",2000,100,56,5604026,1.90609908103943,NA
"SurvivalDART",2000,100,56,5604026,1.97888684272766,NA
"HorseTrees",2000,100,56,5604026,1.66427898406982,NA
"BART::mc.abart",2000,100,56,5604026,12.7601771354675,NA
"SurvivalBART",2000,100,57,5704026,1.90566086769104,NA
"SurvivalDART",2000,100,57,5704026,2.03039813041687,NA
"HorseTrees",2000,100,57,5704026,1.73271298408508,NA
"BART::mc.abart",2000,100,57,5704026,12.8711709976196,NA
"SurvivalBART",2000,100,58,5804026,2.06601405143738,NA
"SurvivalDART",2000,100,58,5804026,1.87837100028992,NA
"HorseTrees",2000,100,58,5804026,1.72534108161926,NA
"BART::mc.abart",2000,100,58,5804026,11.4243311882019,NA
"SurvivalBART",2000,100,59,5904026,1.9263060092926,NA
"SurvivalDART",2000,100,59,5904026,1.78108191490173,NA
"HorseTrees",2000,100,59,5904026,1.58321499824524,NA
"BART::mc.abart",2000,100,59,5904026,13.6810240745544,NA
"SurvivalBART",2000,100,60,6004026,2.503662109375,NA
"SurvivalDART",2000,100,60,6004026,2.20716905593872,NA
"HorseTrees",2000,100,60,6004026,2.23155498504639,NA
"BART::mc.abart",2000,100,60,6004026,14.0528998374939,NA
"SurvivalBART",2000,100,61,6104026,2.03338599205017,NA
"SurvivalDART",2000,100,61,6104026,1.92715311050415,NA
"HorseTrees",2000,100,61,6104026,1.60270500183105,NA
"BART::mc.abart",2000,100,61,6104026,14.4188148975372,NA
"SurvivalBART",2000,100,62,6204026,2.16766905784607,NA
"SurvivalDART",2000,100,62,6204026,2.27372002601624,NA
